ZDEr_ID_REF_A|ZDEr_ID_VERSION|ZDEr_NOM|ZDEr_ID_TYPE_ARRET|ZDEr_LIBELLE_TYPE_ARRET|srsName|ZDEr_X_Y|ZDLr_ID_REF_A|ZDLr_ID_VERSION|ZDLr_NOM|ZDLr_ID_TYPE_ARRET|ZDLr_LIBELLE_TYPE_ARRET|LDA_ID_REF_A|LDA_ID_VERSION|LDA_NOM|LDA_ID_TYPE_ARRET|LDA_LIBELLE_TYPE_ARRET|GDL_ID_REF_A|GDL_ID_VERSION|GDL_NOM
98945|109482|RELAIS FORESTIER|5|Arrêt de bus|2154|000000.000,000000.000|98946|109484|RELAIS FORESTIER|5|Arrêt de bus|25844|25844|RELAIS FORESTIER|5|Arrêt de bus|||
98947|109491|Yerres GARE|5|Arrêt de bus|2154|000000.000,000000.000|6308|6308|YERRES|1|Gare ferrée|26060|26060|YERRES|1|Gare ferrée|||
98948|109495|Yerres GARE RER|5|Arrêt de bus|2154|000000.000,000000.000|6308|6308|YERRES|1|Gare ferrée|26060|26060|YERRES|1|Gare ferrée|||
98949|109501|YERRES Gare|5|Arrêt de bus|2154|000000.000,000000.000|6308|6308|YERRES|1|Gare ferrée|26060|26060|YERRES|1|Gare ferrée|||
98950|109507|Yerres GARE|5|Arrêt de bus|2154|000000.000,000000.000|98951|109509|Yerres GARE|5|Arrêt de bus|26060|26060|YERRES|1|Gare ferrée|||
98952|109512|Yerres GARE|5|Arrêt de bus|2154|000000.000,000000.000|6308|6308|YERRES|1|Gare ferrée|26060|26060|YERRES|1|Gare ferrée|||
98953|109520|Yerres GARE|5|Arrêt de bus|2154|000000.000,000000.000|6308|6308|YERRES|1|Gare ferrée|26060|26060|YERRES|1|Gare ferrée|||
98954|109536|PLACE GAMBETTA|5|Arrêt de bus|2154|000000.000,000000.000|7507|7507|PLACE GAMBETTA|5|Arrêt de bus|25968|25968|PLACE GAMBETTA|5|Arrêt de bus|||
98955|109540|PLACE GAMBETTA|5|Arrêt de bus|2154|000000.000,000000.000|7507|7507|PLACE GAMBETTA|5|Arrêt de bus|25968|25968|PLACE GAMBETTA|5|Arrêt de bus|||
98956|109544|PLACE GAMBETTA|5|Arrêt de bus|2154|000000.000,000000.000|98957|109546|PLACE GAMBETTA|5|Arrêt de bus|25937|25937|BROSSOLETTE|5|Arrêt de bus|||
98958|109549|PLACE GAMBETTA|5|Arrêt de bus|2154|000000.000,000000.000|98957|109546|PLACE GAMBETTA|5|Arrêt de bus|25937|25937|BROSSOLETTE|5|Arrêt de bus|||
98959|109559|GERMAINE|5|Arrêt de bus|2154|000000.000,000000.000|19923|19923|GERMAINE|5|Arrêt de bus|25909|25909|GERMAINE|5|Arrêt de bus|||
98960|109566|GRANGE AU BOIS|5|Arrêt de bus|2154|000000.000,000000.000|19769|19769|GRANGE AU BOIS|5|Arrêt de bus|26119|26119|GRANGE AU BOIS|5|Arrêt de bus|||
98961|109579|CANOTIERS|5|Arrêt de bus|2154|000000.000,000000.000|19919|19919|CANOTIERS|5|Arrêt de bus|26076|26076|CANOTIERS|5|Arrêt de bus|||
98962|109583|CANOTIERS|5|Arrêt de bus|2154|000000.000,000000.000|19919|19919|CANOTIERS|5|Arrêt de bus|26076|26076|CANOTIERS|5|Arrêt de bus|||
98963|109591|CAMALDULES|5|Arrêt de bus|2154|000000.000,000000.000|17158|17158|CAMALDULES|5|Arrêt de bus|30639|30639|CAMALDULES|5|Arrêt de bus|||
98964|109595|CAMALDULES|5|Arrêt de bus|2154|000000.000,000000.000|17158|17158|CAMALDULES|5|Arrêt de bus|30639|30639|CAMALDULES|5|Arrêt de bus|||
98965|109603|Chalandray|5|Arrêt de bus|2154|000000.000,000000.000|19858|19858|CHALANDRAY|5|Arrêt de bus|26047|26047|CHALANDRAY|5|Arrêt de bus|||
98966|109607|Chalandray|5|Arrêt de bus|2154|000000.000,000000.000|19858|19858|CHALANDRAY|5|Arrêt de bus|26047|26047|CHALANDRAY|5|Arrêt de bus|||
98967|109615|CEC|5|Arrêt de bus|2154|000000.000,000000.000|19920|19920|CENTRE EDUCATIF ET CULTUREL|5|Arrêt de bus|26176|26176|CEC|5|Arrêt de bus|||
98968|109619|CEC|5|Arrêt de bus|2154|000000.000,000000.000|19933|19933|LA POSTE|5|Arrêt de bus|26176|26176|CEC|5|Arrêt de bus|||
98969|109627|CORNEILLE|5|Arrêt de bus|2154|000000.000,000000.000|19767|19767|CORNEILLE|5|Arrêt de bus|25825|25825|CORNEILLE|5|Arrêt de bus|||
98970|109631|CORNEILLE|5|Arrêt de bus|2154|000000.000,000000.000|98971|109633|CORNEILLE|5|Arrêt de bus|25836|25836|JEAN JAURES|5|Arrêt de bus|||
98972|109640|CIMETIERE|5|Arrêt de bus|2154|000000.000,000000.000|19766|19766|CIMETIERE|5|Arrêt de bus|26202|26202|CIMETIERE|5|Arrêt de bus|||
98973|109647|D CHARCOT|5|Arrêt de bus|2154|000000.000,000000.000|98974|109649|D CHARCOT|5|Arrêt de bus|25863|25863|G.BUDE|5|Arrêt de bus|||
98975|109655|RUE DES DAMES|5|Arrêt de bus|2154|000000.000,000000.000|19921|19921|RUE DES DAMES|5|Arrêt de bus|30663|30663|RUE DES DAMES|5|Arrêt de bus|||
98976|109662|ARCADES|5|Arrêt de bus|2154|000000.000,000000.000|19912|19912|ARCADES|5|Arrêt de bus|26238|26238|ARCADES|5|Arrêt de bus|||
98977|109669|H BARBUSSE|5|Arrêt de bus|2154|000000.000,000000.000|19913|19913|H.BARBUSSE|5|Arrêt de bus|26128|26128|H.BARBUSSE|5|Arrêt de bus|||
98978|109673|H BARBUSSE|5|Arrêt de bus|2154|000000.000,000000.000|19913|19913|H.BARBUSSE|5|Arrêt de bus|26128|26128|H.BARBUSSE|5|Arrêt de bus|||
98979|109681|BELVEDERE|5|Arrêt de bus|2154|000000.000,000000.000|19914|19914|BELVEDERE|5|Arrêt de bus|26007|26007|BELVEDERE|5|Arrêt de bus|||
98980|109685|BELVEDERE|5|Arrêt de bus|2154|000000.000,000000.000|19914|19914|BELVEDERE|5|Arrêt de bus|26007|26007|BELVEDERE|5|Arrêt de bus|||
98981|109693|BOUT DU MONDE|5|Arrêt de bus|2154|000000.000,000000.000|19915|19915|BOUT DU MONDE|5|Arrêt de bus|30638|30638|BOUT DU MONDE|5|Arrêt de bus|||
98982|109697|BOUT DU MONDE|5|Arrêt de bus|2154|000000.000,000000.000|19915|19915|BOUT DU MONDE|5|Arrêt de bus|30638|30638|BOUT DU MONDE|5|Arrêt de bus|||
98983|109705|BROSSOLETTE|5|Arrêt de bus|2154|000000.000,000000.000|19916|19916|BROSSOLETTE|5|Arrêt de bus|25937|25937|BROSSOLETTE|5|Arrêt de bus|||
98984|109709|BROSSOLETTE|5|Arrêt de bus|2154|000000.000,000000.000|19916|19916|BROSSOLETTE|5|Arrêt de bus|25937|25937|BROSSOLETTE|5|Arrêt de bus|||
98985|109717|Taillis|5|Arrêt de bus|2154|000000.000,000000.000|19917|19917|BRUN|5|Arrêt de bus|25925|25925|BRUN|5|Arrêt de bus|||
98986|109721|BRUN|5|Arrêt de bus|2154|000000.000,000000.000|98987|109723|BRUN|5|Arrêt de bus|25870|25870|EMILE|5|Arrêt de bus|||
98988|109726|BRUN|5|Arrêt de bus|2154|000000.000,000000.000|98987|109723|BRUN|5|Arrêt de bus|25870|25870|EMILE|5|Arrêt de bus|||
98989|109735|G BUDE|5|Arrêt de bus|2154|000000.000,000000.000|19918|19918|G.BUDE|5|Arrêt de bus|25863|25863|G.BUDE|5|Arrêt de bus|||
98990|109742|BULOTTES|5|Arrêt de bus|2154|000000.000,000000.000|19765|19765|BULOTTES|5|Arrêt de bus|26164|26164|BULOTTES|5|Arrêt de bus|||
98991|109746|BULOTTES|5|Arrêt de bus|2154|000000.000,000000.000|19765|19765|BULOTTES|5|Arrêt de bus|26164|26164|BULOTTES|5|Arrêt de bus|||
98992|109754|GARE ROUTIERE|5|Arrêt de bus|2154|000000.000,000000.000|8831|8831|GARE ROUTIERE DE VILLENEUVE ST GEORGES|5|Arrêt de bus|32675|32675|VILLENEUVE ST GEORGES|1|Gare ferrée|||
98993|109758|GARE ROUTIERE|5|Arrêt de bus|2154|000000.000,000000.000|8831|8831|GARE ROUTIERE DE VILLENEUVE ST GEORGES|5|Arrêt de bus|32675|32675|VILLENEUVE ST GEORGES|1|Gare ferrée|||
98994|109762|VSG GARE ROUTIERE|5|Arrêt de bus|2154|000000.000,000000.000|8831|8831|GARE ROUTIERE DE VILLENEUVE ST GEORGES|5|Arrêt de bus|32675|32675|VILLENEUVE ST GEORGES|1|Gare ferrée|||
98995|109766|VSG GARE ROUTIERE|5|Arrêt de bus|2154|000000.000,000000.000|8831|8831|GARE ROUTIERE DE VILLENEUVE ST GEORGES|5|Arrêt de bus|32675|32675|VILLENEUVE ST GEORGES|1|Gare ferrée|||
98996|109776|M SEGUIN|5|Arrêt de bus|2154|000000.000,000000.000|19763|19763|M.SEGUIN|5|Arrêt de bus|32781|32781|M.SEGUIN|5|Arrêt de bus|||
98997|109780|M SEGUIN|5|Arrêt de bus|2154|000000.000,000000.000|19763|19763|M.SEGUIN|5|Arrêt de bus|32781|32781|M.SEGUIN|5|Arrêt de bus|||
98998|109788|CITE SELLIER|5|Arrêt de bus|2154|000000.000,000000.000|19764|19764|CITE SELLIER|5|Arrêt de bus|32835|32835|CITE SELLIER|5|Arrêt de bus|||
98999|109792|CITE SELLIER|5|Arrêt de bus|2154|000000.000,000000.000|19764|19764|CITE SELLIER|5|Arrêt de bus|32835|32835|CITE SELLIER|5|Arrêt de bus|||
99000|109800|CITE SNCF|5|Arrêt de bus|2154|000000.000,000000.000|19909|19909|CITE SNCF|5|Arrêt de bus|32698|32698|CITE SNCF|5|Arrêt de bus|||
99001|109804|CITE SNCF|5|Arrêt de bus|2154|000000.000,000000.000|19909|19909|CITE SNCF|5|Arrêt de bus|32698|32698|CITE SNCF|5|Arrêt de bus|||
99002|109812|TOURELLES|5|Arrêt de bus|2154|000000.000,000000.000|19910|19910|TOURELLES|5|Arrêt de bus|32758|32758|TOURELLES|5|Arrêt de bus|||
99003|109816|TOURELLES|5|Arrêt de bus|2154|000000.000,000000.000|19910|19910|TOURELLES|5|Arrêt de bus|32758|32758|TOURELLES|5|Arrêt de bus|||
99004|109824|USINE RENAULT|5|Arrêt de bus|2154|000000.000,000000.000|19911|19911|USINE RENAULT|5|Arrêt de bus|32880|32880|USINES RENAULT|5|Arrêt de bus|||
99005|109828|USINE RENAULT|5|Arrêt de bus|2154|000000.000,000000.000|19911|19911|USINE RENAULT|5|Arrêt de bus|32880|32880|USINES RENAULT|5|Arrêt de bus|||
99006|109836|TRIAGE VILLA DES ILES|5|Arrêt de bus|2154|000000.000,000000.000|8825|8825|VILLA DE ILES - AMELIE|5|Arrêt de bus|36833|36833|PAUL BERT - VILLA DES ILES|5|Arrêt de bus|||
99007|109840|TRIAGE VILLA DES ILES|5|Arrêt de bus|2154|000000.000,000000.000|8825|8825|VILLA DE ILES - AMELIE|5|Arrêt de bus|36833|36833|PAUL BERT - VILLA DES ILES|5|Arrêt de bus|||
99008|109848|ABBAYE|5|Arrêt de bus|2154|000000.000,000000.000|99009|109850|ABBAYE|5|Arrêt de bus|26137|26137|HOPITAL PRIVE|5|Arrêt de bus|||
99010|109855|ABBAYE|5|Arrêt de bus|2154|000000.000,000000.000|99009|109850|ABBAYE|5|Arrêt de bus|26137|26137|HOPITAL PRIVE|5|Arrêt de bus|||
99011|109859|ABBAYE|5|Arrêt de bus|2154|000000.000,000000.000|99009|109850|ABBAYE|5|Arrêt de bus|26137|26137|HOPITAL PRIVE|5|Arrêt de bus|||
99012|109869|EDOUARD BRANLY|5|Arrêt de bus|2154|000000.000,000000.000|19749|19749|EDOUARD BRANLY|5|Arrêt de bus|35953|35953|EDOUARD BRANLY|5|Arrêt de bus|||
99013|109873|EDOUARD BRANLY|5|Arrêt de bus|2154|000000.000,000000.000|19749|19749|EDOUARD BRANLY|5|Arrêt de bus|35953|35953|EDOUARD BRANLY|5|Arrêt de bus|||
99014|109881|BOULEAUX|5|Arrêt de bus|2154|000000.000,000000.000|19889|19889|BOULEAUX|5|Arrêt de bus|35977|35977|BOULEAUX|5|Arrêt de bus|||
99015|109888|BOIS D'AUTEUIL|5|Arrêt de bus|2154|000000.000,000000.000|5424|5424|BOIS D'AUTEUIL|5|Arrêt de bus|35966|35966|BOIS D'AUTEUIL|5|Arrêt de bus|||
99016|109892|BOIS D'AUTEUIL|5|Arrêt de bus|2154|000000.000,000000.000|5424|5424|BOIS D'AUTEUIL|5|Arrêt de bus|35966|35966|BOIS D'AUTEUIL|5|Arrêt de bus|||
99017|109900|ALLEE VERTE|5|Arrêt de bus|2154|000000.000,000000.000|19888|19888|ALLEE VERTE|5|Arrêt de bus|35989|35989|ALLEE VERTE|5|Arrêt de bus|||
99018|109907|Clos de la Régale|5|Arrêt de bus|2154|000000.000,000000.000|5742|5742|CLOS DE LA REGALE|5|Arrêt de bus|25742|25742|GYMNASE BAQUET - CLOS DE LA REGALE|5|Arrêt de bus|||
99019|109911|Clos de la Régale|5|Arrêt de bus|2154|000000.000,000000.000|5742|5742|CLOS DE LA REGALE|5|Arrêt de bus|25742|25742|GYMNASE BAQUET - CLOS DE LA REGALE|5|Arrêt de bus|||
99020|109919|MAIRIE|5|Arrêt de bus|2154|000000.000,000000.000|19887|19887|MAIRIE|5|Arrêt de bus|25598|25598|MAIRIE|5|Arrêt de bus|||
99021|109923|MAIRIE|5|Arrêt de bus|2154|000000.000,000000.000|19887|19887|MAIRIE|5|Arrêt de bus|25598|25598|MAIRIE|5|Arrêt de bus|||
99022|109931|LIBERATION|5|Arrêt de bus|2154|000000.000,000000.000|19886|19886|LIBERATION|5|Arrêt de bus|25594|25594|LIBERATION|5|Arrêt de bus|||
99023|109935|LIBERATION|5|Arrêt de bus|2154|000000.000,000000.000|99024|109937|LIBERATION|5|Arrêt de bus|25594|25594|LIBERATION|5|Arrêt de bus|||
99025|109944|CROIX DE JARCY|5|Arrêt de bus|2154|000000.000,000000.000|19885|19885|CROIX DE JARCY|5|Arrêt de bus|25611|25611|CROIX DE JARCY|5|Arrêt de bus|||
99026|109951|JEAN CLAUZEL|5|Arrêt de bus|2154|000000.000,000000.000|19884|19884|JEAN CLAUZEL|5|Arrêt de bus|25612|25612|JEAN CLAUZEL|5|Arrêt de bus|||
99027|109955|JEAN CLAUZEL|5|Arrêt de bus|2154|000000.000,000000.000|19884|19884|JEAN CLAUZEL|5|Arrêt de bus|25612|25612|JEAN CLAUZEL|5|Arrêt de bus|||
99028|109963|BOIELDIEU|5|Arrêt de bus|2154|000000.000,000000.000|19883|19883|BOIELDIEU|5|Arrêt de bus|30494|30494|BOIELDIEU|5|Arrêt de bus|||
99029|109967|BOIELDIEU|5|Arrêt de bus|2154|000000.000,000000.000|99030|109969|BOIELDIEU|5|Arrêt de bus|30476|30476|BEL AIR|5|Arrêt de bus|||
99031|109972|BOIELDIEU|5|Arrêt de bus|2154|000000.000,000000.000|99032|109974|BOIELDIEU|5|Arrêt de bus|30476|30476|BEL AIR|5|Arrêt de bus|||
99033|109982|BEL AIR|5|Arrêt de bus|2154|000000.000,000000.000|19882|19882|BEL AIR|5|Arrêt de bus|30476|30476|BEL AIR|5|Arrêt de bus|||
99034|109989|Val Pompadour|5|Arrêt de bus|2154|000000.000,000000.000|21948|21948|VAL POMPADOUR - D102|5|Arrêt de bus|33027|33027|VAL POMPADOUR|5|Arrêt de bus|||
99035|109993|Val Pompadour|5|Arrêt de bus|2154|000000.000,000000.000|21948|21948|VAL POMPADOUR - D102|5|Arrêt de bus|33027|33027|VAL POMPADOUR|5|Arrêt de bus|||
99036|110001|STADE|5|Arrêt de bus|2154|000000.000,000000.000|19881|19881|STADE|5|Arrêt de bus|32811|32811|STADE|5|Arrêt de bus|||
99037|110005|STADE|5|Arrêt de bus|2154|000000.000,000000.000|19881|19881|STADE|5|Arrêt de bus|32811|32811|STADE|5|Arrêt de bus|||
99038|110013|ANCIENNE POSTE|5|Arrêt de bus|2154|000000.000,000000.000|19880|19880|ANCIENNE POSTE|5|Arrêt de bus|32789|32789|ANCIENNE POSTE|5|Arrêt de bus|||
99039|110017|ANCIENNE POSTE|5|Arrêt de bus|2154|000000.000,000000.000|19880|19880|ANCIENNE POSTE|5|Arrêt de bus|32789|32789|ANCIENNE POSTE|5|Arrêt de bus|||
99040|110025|POMPADOUR|5|Arrêt de bus|2154|000000.000,000000.000|19748|19748|VAL POMPADOUR - N6|5|Arrêt de bus|32953|32953|VAL POMPADOUR - N6|5|Arrêt de bus|||
99041|110029|POMPADOUR|5|Arrêt de bus|2154|000000.000,000000.000|99042|110031|POMPADOUR|5|Arrêt de bus|32953|32953|VAL POMPADOUR - N6|5|Arrêt de bus|||
99043|110038|ACTI PARCK|5|Arrêt de bus|2154|000000.000,000000.000|19879|19879|ACTI PARCK|5|Arrêt de bus|32800|32800|ACTI PARCK|5|Arrêt de bus|||
99044|110042|ACTI PARCK|5|Arrêt de bus|2154|000000.000,000000.000|99045|110044|ACTI PARCK|5|Arrêt de bus|32781|32781|M.SEGUIN|5|Arrêt de bus|||
99046|110051|LUTECE|5|Arrêt de bus|2154|000000.000,000000.000|19877|19877|LUTECE|5|Arrêt de bus|32784|32784|LUTECE|5|Arrêt de bus|||
99047|110055|LUTECE|5|Arrêt de bus|2154|000000.000,000000.000|19877|19877|LUTECE|5|Arrêt de bus|32784|32784|LUTECE|5|Arrêt de bus|||
99048|110063|PAILLIS|5|Arrêt de bus|2154|000000.000,000000.000|19878|19878|PAILLIS|5|Arrêt de bus|32750|32750|PAILLIS|5|Arrêt de bus|||
99049|110067|PAILLIS|5|Arrêt de bus|2154|000000.000,000000.000|19878|19878|PAILLIS|5|Arrêt de bus|32750|32750|PAILLIS|5|Arrêt de bus|||
99050|110075|CIMETIERE INTERCOMMUNAL|5|Arrêt de bus|2154|000000.000,000000.000|19876|19876|CIMETIERE INTERCOMMUNAL|5|Arrêt de bus|32700|32700|CIMETIERE INTERCOMMUNAL|5|Arrêt de bus|||
99051|110079|CIMETIERE INTERCOMMUNAL|5|Arrêt de bus|2154|000000.000,000000.000|99052|110081|CIMETIERE INTERCOMMUNAL|5|Arrêt de bus|32700|32700|CIMETIERE INTERCOMMUNAL|5|Arrêt de bus|||
99053|110088|Ecole Jean Jaures|5|Arrêt de bus|2154|000000.000,000000.000|21947|21947|ECOLE JEAN JAURES|5|Arrêt de bus|37002|37002|ECOLE JEAN JAURES|5|Arrêt de bus|||
99054|110092|Ecole Jean Jaures|5|Arrêt de bus|2154|000000.000,000000.000|99055|110094|Ecole Jean Jaures|5|Arrêt de bus|37002|37002|ECOLE JEAN JAURES|5|Arrêt de bus|||
99056|110101|G. PERI|5|Arrêt de bus|2154|000000.000,000000.000|19874|19874|G.PERI|5|Arrêt de bus|32791|32791|G.PERI|5|Arrêt de bus|||
99057|110105|G. PERI|5|Arrêt de bus|2154|000000.000,000000.000|19874|19874|G.PERI|5|Arrêt de bus|32791|32791|G.PERI|5|Arrêt de bus|||
99058|110113|HOTEL DE VILLE|5|Arrêt de bus|2154|000000.000,000000.000|19875|19875|MAIRIE|5|Arrêt de bus|32765|32765|MAIRIE|5|Arrêt de bus|||
99059|110117|HOTEL DE VILLE|5|Arrêt de bus|2154|000000.000,000000.000|99060|110119|HOTEL DE VILLE|5|Arrêt de bus|32750|32750|PAILLIS|5|Arrêt de bus|||
99061|110126|J. CURIE|5|Arrêt de bus|2154|000000.000,000000.000|19873|19873|J.CURIE|5|Arrêt de bus|32739|32739|J.CURIE|5|Arrêt de bus|||
99062|110130|J. CURIE|5|Arrêt de bus|2154|000000.000,000000.000|19873|19873|J.CURIE|5|Arrêt de bus|32739|32739|J.CURIE|5|Arrêt de bus|||
99063|110138|Ferme de l'Hôpital|5|Arrêt de bus|2154|000000.000,000000.000|21946|21946|FERME DE L'HOPITAL|5|Arrêt de bus|37003|37003|FERME DE L'HOPITAL|5|Arrêt de bus|||
99064|110142|Ferme de l'Hôpital|5|Arrêt de bus|2154|000000.000,000000.000|99065|110144|Ferme de l'Hôpital|5|Arrêt de bus|37003|37003|FERME DE L'HOPITAL|5|Arrêt de bus|||
99066|110151|BUREAU|5|Arrêt de bus|2154|000000.000,000000.000|19871|19871|BUREAU|5|Arrêt de bus|32757|32757|BUREAU|5|Arrêt de bus|||
99067|110155|BUREAU|5|Arrêt de bus|2154|000000.000,000000.000|19871|19871|BUREAU|5|Arrêt de bus|32757|32757|BUREAU|5|Arrêt de bus|||
99068|110163|COUPERIN|5|Arrêt de bus|2154|000000.000,000000.000|19872|19872|COUPERIN|5|Arrêt de bus|32786|32786|COUPERIN|5|Arrêt de bus|||
99069|110167|COUPERIN|5|Arrêt de bus|2154|000000.000,000000.000|19872|19872|COUPERIN|5|Arrêt de bus|32786|32786|COUPERIN|5|Arrêt de bus|||
99070|110175|MARCHE|5|Arrêt de bus|2154|000000.000,000000.000|19864|19864|MARCHE|5|Arrêt de bus|25585|25585|MARCHE|5|Arrêt de bus|||
99071|110182|BOIS CERDON|5|Arrêt de bus|2154|000000.000,000000.000|99072|110184|BOIS CERDON|5|Arrêt de bus|32666|32666|BOIS CERDON|5|Arrêt de bus|||
99073|110193|HENRY JANIN|5|Arrêt de bus|2154|000000.000,000000.000|19868|19868|HENRY JANIN|5|Arrêt de bus|25574|25574|HENRY JANIN|5|Arrêt de bus|||
99074|110200|JEAN JAURES|5|Arrêt de bus|2154|000000.000,000000.000|19869|19869|JEAN JAURES|5|Arrêt de bus|25583|25583|JEAN JAURES|5|Arrêt de bus|||
99075|110207|FONTAINE CORNAILLE|5|Arrêt de bus|2154|000000.000,000000.000|6089|6089|FONTAINE CORNAILLE|5|Arrêt de bus|25597|25597|FONTAINE CORNAILLE|5|Arrêt de bus|||
99076|110214|HDV|5|Arrêt de bus|2154|000000.000,000000.000|8868|8868|MAIRIE|5|Arrêt de bus|25579|25579|MAIRIE - CHARLES DE GAULLE|5|Arrêt de bus|||
99077|110221|TRAVERSIERE|5|Arrêt de bus|2154|000000.000,000000.000|19898|19898|SALLE POLYVALENTE|5|Arrêt de bus|35971|35971|SALLE POLYVALENTE|5|Arrêt de bus|||
99078|110228|TOURNELLES|5|Arrêt de bus|2154|000000.000,000000.000|99079|110230|TOURNELLES|5|Arrêt de bus|35971|35971|SALLE POLYVALENTE|5|Arrêt de bus|||
99080|110233|TOURNELLES|5|Arrêt de bus|2154|000000.000,000000.000|99079|110230|TOURNELLES|5|Arrêt de bus|35971|35971|SALLE POLYVALENTE|5|Arrêt de bus|||
99081|110241|Zone Artisanale|5|Arrêt de bus|2154|000000.000,000000.000|7434|7434|PIGEONNIER|5|Arrêt de bus|35957|35957|PIGEONNIER|5|Arrêt de bus|||
99082|110248|TRIANON|5|Arrêt de bus|2154|000000.000,000000.000|8049|8049|TRIANON|5|Arrêt de bus|35984|35984|TRIANON|5|Arrêt de bus|||
99083|110257|SALLE POLYVALENTE|5|Arrêt de bus|2154|000000.000,000000.000|19898|19898|SALLE POLYVALENTE|5|Arrêt de bus|35971|35971|SALLE POLYVALENTE|5|Arrêt de bus|||
99084|110265|RENARD|5|Arrêt de bus|2154|000000.000,000000.000|19897|19897|RENARD|5|Arrêt de bus|35987|35987|RENARD|5|Arrêt de bus|||
99085|110272|TOURNBRIDE|5|Arrêt de bus|2154|000000.000,000000.000|8042|8042|TOURNEBRIDE|5|Arrêt de bus|35990|35990|TOURNEBRIDE|5|Arrêt de bus|||
99086|110279|STATION|5|Arrêt de bus|2154|000000.000,000000.000|20997|20997|ROUTE DE LA GRANGE|5|Arrêt de bus|35995|35995|ROUTE DE LA GRANGE|5|Arrêt de bus|||
99087|110286|POSTE|5|Arrêt de bus|2154|000000.000,000000.000|99088|110288|POSTE|5|Arrêt de bus|35965|35965|MAI|5|Arrêt de bus|||
99089|110291|POSTE|5|Arrêt de bus|2154|000000.000,000000.000|99088|110288|POSTE|5|Arrêt de bus|35965|35965|MAI|5|Arrêt de bus|||
99090|110299|PLANTES|5|Arrêt de bus|2154|000000.000,000000.000|19893|19893|ETOILE / PLANTES|5|Arrêt de bus|35970|35970|ETOILE / PLANTES|5|Arrêt de bus|||
99091|110306|RADIO|5|Arrêt de bus|2154|000000.000,000000.000|18463|18463|RADIO|5|Arrêt de bus|35963|35963|CHASSE - RADIO - CHATEAU|5|Arrêt de bus|||
99092|110313|POUTILS|5|Arrêt de bus|2154|000000.000,000000.000|99093|110315|POUTILS|5|Arrêt de bus|35965|35965|MAI|5|Arrêt de bus|||
99094|110318|POUTILS|5|Arrêt de bus|2154|000000.000,000000.000|99093|110315|POUTILS|5|Arrêt de bus|35965|35965|MAI|5|Arrêt de bus|||
99095|110326|MERLES|5|Arrêt de bus|2154|000000.000,000000.000|19896|19896|MERLES|5|Arrêt de bus|35975|35975|MERLES|5|Arrêt de bus|||
99096|110333|MARDELLES|5|Arrêt de bus|2154|000000.000,000000.000|7183|7183|MARDELLES|5|Arrêt de bus|35961|35961|MARDELLES / CLOSEAUX|5|Arrêt de bus|||
99097|110340|Pigeonnier|5|Arrêt de bus|2154|000000.000,000000.000|99098|110342|Pigeonnier|5|Arrêt de bus|30610|30610|HENRY DUNANT|5|Arrêt de bus|||
99099|110348|L'ORANGERIE|5|Arrêt de bus|2154|000000.000,000000.000|11014|11014|L'ORANGERIE|5|Arrêt de bus|35959|35959|L'ORANGERIE|5|Arrêt de bus|||
99100|110352|L'ORANGERIE|5|Arrêt de bus|2154|000000.000,000000.000|11014|11014|L'ORANGERIE|5|Arrêt de bus|35959|35959|L'ORANGERIE|5|Arrêt de bus|||
99101|110360|GROTTES|5|Arrêt de bus|2154|000000.000,000000.000|6406|6406|GROTTES|5|Arrêt de bus|35962|35962|GROTTES|5|Arrêt de bus|||
99102|110364|GROTTES|5|Arrêt de bus|2154|000000.000,000000.000|6406|6406|GROTTES|5|Arrêt de bus|35962|35962|GROTTES|5|Arrêt de bus|||
99103|110372|HOTEL DE VILLE|5|Arrêt de bus|2154|000000.000,000000.000|6997|6997|MAIRIE|5|Arrêt de bus|35974|35974|MAIRIE|5|Arrêt de bus|||
99104|110376|HOTEL DE VILLE|5|Arrêt de bus|2154|000000.000,000000.000|6997|6997|MAIRIE|5|Arrêt de bus|35974|35974|MAIRIE|5|Arrêt de bus|||
99105|110380|HOTEL DE VILLE|5|Arrêt de bus|2154|000000.000,000000.000|6997|6997|MAIRIE|5|Arrêt de bus|35974|35974|MAIRIE|5|Arrêt de bus|||
99106|110384|HOTEL DE VILLE|5|Arrêt de bus|2154|000000.000,000000.000|6997|6997|MAIRIE|5|Arrêt de bus|35974|35974|MAIRIE|5|Arrêt de bus|||
99107|110394|JUSTICE|5|Arrêt de bus|2154|000000.000,000000.000|19894|19894|JUSTICE|5|Arrêt de bus|35981|35981|JUSTICE|5|Arrêt de bus|||
99108|110401|MAI|5|Arrêt de bus|2154|000000.000,000000.000|19895|19895|MAI|5|Arrêt de bus|35965|35965|MAI|5|Arrêt de bus|||
99109|110408|ETOILE|5|Arrêt de bus|2154|000000.000,000000.000|19893|19893|ETOILE / PLANTES|5|Arrêt de bus|35970|35970|ETOILE / PLANTES|5|Arrêt de bus|||
99110|110412|ETOILE|5|Arrêt de bus|2154|000000.000,000000.000|19893|19893|ETOILE / PLANTES|5|Arrêt de bus|35970|35970|ETOILE / PLANTES|5|Arrêt de bus|||
99111|110420|GARE|5|Arrêt de bus|2154|000000.000,000000.000|99112|110422|GARE|5|Arrêt de bus|35983|35983|RUE FOREAU|5|Arrêt de bus|||
