id_ligne,id_ref_a,requestorRefDiffuseur,requestorRef,monitoringRef,operatorRef,lineRef,destinationRef,stopVisitTypes,maximumStopVisits,minimumStopVisitsPerLine,minimumStopVisitsPerLineVia,onwards,language,infoChannelRef,requestMessageRef,status,itemIdentifier,datedVehicleJourneyRef,journeyPatternRef,journeyPatternName,routeRef,infoMessageIdentifier
613,8503,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8503:,SNCF:Operator::KEOLIS:,STIF:Line::C00763:,STIF:StopPoint:Q:8503:,all,14,14,14,14,fr,Perturbation,SNCF:Message::613:LOC,true,SNCF:Item::613:LOC,SNCF:VehicleJourney::613:loc,SNCF:JourneyPattern::613:LOC,mission613,SNCF:Route:Q:110085:,SNCF:InfoMessage::613:LOC
614,8503,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8503:,SNCF:Operator::KEOLIS:,STIF:Line::C00774:,STIF:StopPoint:Q:8503:,all,15,15,15,15,fr,Perturbation,SNCF:Message::614:LOC,true,SNCF:Item::614:LOC,SNCF:VehicleJourney::614:loc,SNCF:JourneyPattern::614:LOC,mission614,SNCF:Route:Q:109010:,SNCF:InfoMessage::614:LOC
615,8624,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8624:,SNCF:Operator::KEOLIS:,STIF:Line::C00763:,STIF:StopPoint:Q:8624:,all,16,16,16,16,fr,Perturbation,SNCF:Message::615:LOC,true,SNCF:Item::615:LOC,SNCF:VehicleJourney::615:loc,SNCF:JourneyPattern::615:LOC,mission615,SNCF:Route:Q:109012:,SNCF:InfoMessage::615:LOC
616,8624,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8624:,SNCF:Operator::KEOLIS:,STIF:Line::C00773:,STIF:StopPoint:Q:8624:,all,17,17,17,17,fr,Perturbation,SNCF:Message::616:LOC,true,SNCF:Item::616:LOC,SNCF:VehicleJourney::616:loc,SNCF:JourneyPattern::616:LOC,mission616,SNCF:Route:Q:109011:,SNCF:InfoMessage::616:LOC
617,8624,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8624:,SNCF:Operator::KEOLIS:,STIF:Line::C00774:,STIF:StopPoint:Q:8624:,all,18,18,18,18,fr,Perturbation,SNCF:Message::617:LOC,true,SNCF:Item::617:LOC,SNCF:VehicleJourney::617:loc,SNCF:JourneyPattern::617:LOC,mission617,SNCF:Route:Q:108959:,SNCF:InfoMessage::617:LOC
618,8624,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8624:,SNCF:Operator::KEOLIS:,STIF:Line::C00778:,STIF:StopPoint:Q:8624:,all,19,19,19,19,fr,Perturbation,SNCF:Message::618:LOC,true,SNCF:Item::618:LOC,SNCF:VehicleJourney::618:loc,SNCF:JourneyPattern::618:LOC,mission618,SNCF:Route:Q:109019:,SNCF:InfoMessage::618:LOC
619,8624,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8624:,SNCF:Operator::KEOLIS:,STIF:Line::C00782:,STIF:StopPoint:Q:8624:,all,20,20,20,20,fr,Perturbation,SNCF:Message::619:LOC,true,SNCF:Item::619:LOC,SNCF:VehicleJourney::619:loc,SNCF:JourneyPattern::619:LOC,mission619,SNCF:Route:Q:108947:,SNCF:InfoMessage::619:LOC
620,8745,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8745:,SNCF:Operator::KEOLIS:,STIF:Line::C00772:,STIF:StopPoint:Q:8745:,all,21,21,21,21,fr,Perturbation,SNCF:Message::620:LOC,true,SNCF:Item::620:LOC,SNCF:VehicleJourney::620:loc,SNCF:JourneyPattern::620:LOC,mission620,SNCF:Route:Q:108946:,SNCF:InfoMessage::620:LOC
621,8504,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8504:,SNCF:Operator::KEOLIS:,STIF:Line::C00763:,STIF:StopPoint:Q:8504:,all,22,22,22,22,fr,Perturbation,SNCF:Message::621:LOC,true,SNCF:Item::621:LOC,SNCF:VehicleJourney::621:loc,SNCF:JourneyPattern::621:LOC,mission621,SNCF:Route:Q:109018:,SNCF:InfoMessage::621:LOC
622,8504,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8504:,SNCF:Operator::KEOLIS:,STIF:Line::C00767:,STIF:StopPoint:Q:8504:,all,23,23,23,23,fr,Perturbation,SNCF:Message::622:LOC,true,SNCF:Item::622:LOC,SNCF:VehicleJourney::622:loc,SNCF:JourneyPattern::622:LOC,mission622,SNCF:Route:Q:109136:,SNCF:InfoMessage::622:LOC
623,8625,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8625:,SNCF:Operator::KEOLIS:,STIF:Line::C00778:,STIF:StopPoint:Q:8625:,all,24,24,24,24,fr,Perturbation,SNCF:Message::623:LOC,true,SNCF:Item::623:LOC,SNCF:VehicleJourney::623:loc,SNCF:JourneyPattern::623:LOC,mission623,SNCF:Route:Q:110003:,SNCF:InfoMessage::623:LOC
624,8746,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8746:,SNCF:Operator::KEOLIS:,STIF:Line::C00772:,STIF:StopPoint:Q:8746:,all,25,25,25,25,fr,Perturbation,SNCF:Message::624:LOC,true,SNCF:Item::624:LOC,SNCF:VehicleJourney::624:loc,SNCF:JourneyPattern::624:LOC,mission624,SNCF:Route:Q:110004:,SNCF:InfoMessage::624:LOC
625,8509,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8509:,SNCF:Operator::KEOLIS:,STIF:Line::C00772:,STIF:StopPoint:Q:8509:,all,26,26,26,26,fr,Perturbation,SNCF:Message::625:LOC,true,SNCF:Item::625:LOC,SNCF:VehicleJourney::625:loc,SNCF:JourneyPattern::625:LOC,mission625,SNCF:Route:Q:109820:,SNCF:InfoMessage::625:LOC
626,8507,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8507:,SNCF:Operator::KEOLIS:,STIF:Line::C00763:,STIF:StopPoint:Q:8507:,all,27,27,27,27,fr,Perturbation,SNCF:Message::626:LOC,true,SNCF:Item::626:LOC,SNCF:VehicleJourney::626:loc,SNCF:JourneyPattern::626:LOC,mission626,SNCF:Route:Q:109819:,SNCF:InfoMessage::626:LOC
627,8507,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8507:,SNCF:Operator::KEOLIS:,STIF:Line::C00765:,STIF:StopPoint:Q:8507:,all,28,28,28,28,fr,Perturbation,SNCF:Message::627:LOC,true,SNCF:Item::627:LOC,SNCF:VehicleJourney::627:loc,SNCF:JourneyPattern::627:LOC,mission627,SNCF:Route:Q:108989:,SNCF:InfoMessage::627:LOC
628,8507,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8507:,SNCF:Operator::KEOLIS:,STIF:Line::C00768:,STIF:StopPoint:Q:8507:,all,29,29,29,29,fr,Perturbation,SNCF:Message::628:LOC,true,SNCF:Item::628:LOC,SNCF:VehicleJourney::628:loc,SNCF:JourneyPattern::628:LOC,mission628,SNCF:Route:Q:108988:,SNCF:InfoMessage::628:LOC
629,8628,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8628:,SNCF:Operator::KEOLIS:,STIF:Line::C00778:,STIF:StopPoint:Q:8628:,all,30,30,30,30,fr,Perturbation,SNCF:Message::629:LOC,true,SNCF:Item::629:LOC,SNCF:VehicleJourney::629:loc,SNCF:JourneyPattern::629:LOC,mission629,SNCF:Route:Q:110002:,SNCF:InfoMessage::629:LOC
630,8629,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8629:,SNCF:Operator::KEOLIS:,STIF:Line::C00778:,STIF:StopPoint:Q:8629:,all,31,31,31,31,fr,Perturbation,SNCF:Message::630:LOC,true,SNCF:Item::630:LOC,SNCF:VehicleJourney::630:loc,SNCF:JourneyPattern::630:LOC,mission630,SNCF:Route:Q:110106:,SNCF:InfoMessage::630:LOC
631,5250,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:5250:,SNCF:Operator::KEOLIS:,STIF:Line::C00781:,STIF:StopPoint:Q:5250:,all,32,32,32,32,fr,Perturbation,SNCF:Message::631:LOC,true,SNCF:Item::631:LOC,SNCF:VehicleJourney::631:loc,SNCF:JourneyPattern::631:LOC,mission631,SNCF:Route:Q:110107:,SNCF:InfoMessage::631:LOC
632,8761,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8761:,SNCF:Operator::KEOLIS:,STIF:Line::C00763:,STIF:StopPoint:Q:8761:,all,33,33,33,33,fr,Perturbation,SNCF:Message::632:LOC,true,SNCF:Item::632:LOC,SNCF:VehicleJourney::632:loc,SNCF:JourneyPattern::632:LOC,mission632,SNCF:Route:Q:109294:,SNCF:InfoMessage::632:LOC
633,8882,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8882:,SNCF:Operator::KEOLIS:,STIF:Line::C00766:,STIF:StopPoint:Q:8882:,all,34,34,34,34,fr,Perturbation,SNCF:Message::633:LOC,true,SNCF:Item::633:LOC,SNCF:VehicleJourney::633:loc,SNCF:JourneyPattern::633:LOC,mission633,SNCF:Route:Q:109813:,SNCF:InfoMessage::633:LOC
634,8882,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8882:,SNCF:Operator::KEOLIS:,STIF:Line::C00767:,STIF:StopPoint:Q:8882:,all,35,35,35,35,fr,Perturbation,SNCF:Message::634:LOC,true,SNCF:Item::634:LOC,SNCF:VehicleJourney::634:loc,SNCF:JourneyPattern::634:LOC,mission634,SNCF:Route:Q:109814:,SNCF:InfoMessage::634:LOC
635,8520,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8520:,SNCF:Operator::KEOLIS:,STIF:Line::C00772:,STIF:StopPoint:Q:8520:,all,36,36,36,36,fr,Perturbation,SNCF:Message::635:LOC,true,SNCF:Item::635:LOC,SNCF:VehicleJourney::635:loc,SNCF:JourneyPattern::635:LOC,mission635,SNCF:Route:Q:109325:,SNCF:InfoMessage::635:LOC
636,8641,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8641:,SNCF:Operator::KEOLIS:,STIF:Line::C00774:,STIF:StopPoint:Q:8641:,all,37,37,37,37,fr,Perturbation,SNCF:Message::636:LOC,true,SNCF:Item::636:LOC,SNCF:VehicleJourney::636:loc,SNCF:JourneyPattern::636:LOC,mission636,SNCF:Route:Q:108918:,SNCF:InfoMessage::636:LOC
637,8762,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8762:,SNCF:Operator::KEOLIS:,STIF:Line::C00768:,STIF:StopPoint:Q:8762:,all,38,38,38,38,fr,Perturbation,SNCF:Message::637:LOC,true,SNCF:Item::637:LOC,SNCF:VehicleJourney::637:loc,SNCF:JourneyPattern::637:LOC,mission637,SNCF:Route:Q:109133:,SNCF:InfoMessage::637:LOC
638,8883,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8883:,SNCF:Operator::KEOLIS:,STIF:Line::C00766:,STIF:StopPoint:Q:8883:,all,39,39,39,39,fr,Perturbation,SNCF:Message::638:LOC,true,SNCF:Item::638:LOC,SNCF:VehicleJourney::638:loc,SNCF:JourneyPattern::638:LOC,mission638,SNCF:Route:Q:109154:,SNCF:InfoMessage::638:LOC
639,8883,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8883:,SNCF:Operator::KEOLIS:,STIF:Line::C00767:,STIF:StopPoint:Q:8883:,all,40,40,40,40,fr,Perturbation,SNCF:Message::639:LOC,true,SNCF:Item::639:LOC,SNCF:VehicleJourney::639:loc,SNCF:JourneyPattern::639:LOC,mission639,SNCF:Route:Q:109140:,SNCF:InfoMessage::639:LOC
640,8880,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8880:,SNCF:Operator::KEOLIS:,STIF:Line::C00766:,STIF:StopPoint:Q:8880:,all,41,41,41,41,fr,Perturbation,SNCF:Message::640:LOC,true,SNCF:Item::640:LOC,SNCF:VehicleJourney::640:loc,SNCF:JourneyPattern::640:LOC,mission640,SNCF:Route:Q:109226:,SNCF:InfoMessage::640:LOC
641,8880,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8880:,SNCF:Operator::KEOLIS:,STIF:Line::C00767:,STIF:StopPoint:Q:8880:,all,42,42,42,42,fr,Perturbation,SNCF:Message::641:LOC,true,SNCF:Item::641:LOC,SNCF:VehicleJourney::641:loc,SNCF:JourneyPattern::641:LOC,mission641,SNCF:Route:Q:109279:,SNCF:InfoMessage::641:LOC
642,8760,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8760:,SNCF:Operator::KEOLIS:,STIF:Line::C00763:,STIF:StopPoint:Q:8760:,all,43,43,43,43,fr,Perturbation,SNCF:Message::642:LOC,true,SNCF:Item::642:LOC,SNCF:VehicleJourney::642:loc,SNCF:JourneyPattern::642:LOC,mission642,SNCF:Route:Q:109331:,SNCF:InfoMessage::642:LOC
643,8523,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8523:,SNCF:Operator::KEOLIS:,STIF:Line::C00764:,STIF:StopPoint:Q:8523:,all,44,44,44,44,fr,Perturbation,SNCF:Message::643:LOC,true,SNCF:Item::643:LOC,SNCF:VehicleJourney::643:loc,SNCF:JourneyPattern::643:LOC,mission643,SNCF:Route:Q:110099:,SNCF:InfoMessage::643:LOC
644,8644,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8644:,SNCF:Operator::KEOLIS:,STIF:Line::C00774:,STIF:StopPoint:Q:8644:,all,45,45,45,45,fr,Perturbation,SNCF:Message::644:LOC,true,SNCF:Item::644:LOC,SNCF:VehicleJourney::644:loc,SNCF:JourneyPattern::644:LOC,mission644,SNCF:Route:Q:109280:,SNCF:InfoMessage::644:LOC
645,8765,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8765:,SNCF:Operator::KEOLIS:,STIF:Line::C00768:,STIF:StopPoint:Q:8765:,all,46,46,46,46,fr,Perturbation,SNCF:Message::645:LOC,true,SNCF:Item::645:LOC,SNCF:VehicleJourney::645:loc,SNCF:JourneyPattern::645:LOC,mission645,SNCF:Route:Q:109329:,SNCF:InfoMessage::645:LOC
646,8886,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8886:,SNCF:Operator::KEOLIS:,STIF:Line::C00766:,STIF:StopPoint:Q:8886:,all,47,47,47,47,fr,Perturbation,SNCF:Message::646:LOC,true,SNCF:Item::646:LOC,SNCF:VehicleJourney::646:loc,SNCF:JourneyPattern::646:LOC,mission646,SNCF:Route:Q:109283:,SNCF:InfoMessage::646:LOC
647,8524,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8524:,SNCF:Operator::KEOLIS:,STIF:Line::C00764:,STIF:StopPoint:Q:8524:,all,48,48,48,48,fr,Perturbation,SNCF:Message::647:LOC,true,SNCF:Item::647:LOC,SNCF:VehicleJourney::647:loc,SNCF:JourneyPattern::647:LOC,mission647,SNCF:Route:Q:109282:,SNCF:InfoMessage::647:LOC
648,8645,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8645:,SNCF:Operator::KEOLIS:,STIF:Line::C00774:,STIF:StopPoint:Q:8645:,all,49,49,49,49,fr,Perturbation,SNCF:Message::648:LOC,true,SNCF:Item::648:LOC,SNCF:VehicleJourney::648:loc,SNCF:JourneyPattern::648:LOC,mission648,SNCF:Route:Q:109977:,SNCF:InfoMessage::648:LOC
649,8766,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8766:,SNCF:Operator::KEOLIS:,STIF:Line::C00765:,STIF:StopPoint:Q:8766:,all,50,50,50,50,fr,Perturbation,SNCF:Message::649:LOC,true,SNCF:Item::649:LOC,SNCF:VehicleJourney::649:loc,SNCF:JourneyPattern::649:LOC,mission649,SNCF:Route:Q:109946:,SNCF:InfoMessage::649:LOC
650,8766,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8766:,SNCF:Operator::KEOLIS:,STIF:Line::C00768:,STIF:StopPoint:Q:8766:,all,1,1,1,1,fr,Perturbation,SNCF:Message::650:LOC,true,SNCF:Item::650:LOC,SNCF:VehicleJourney::650:loc,SNCF:JourneyPattern::650:LOC,mission650,SNCF:Route:Q:109947:,SNCF:InfoMessage::650:LOC
651,8887,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8887:,SNCF:Operator::KEOLIS:,STIF:Line::C00766:,STIF:StopPoint:Q:8887:,all,1,1,1,1,fr,Perturbation,SNCF:Message::651:LOC,true,SNCF:Item::651:LOC,SNCF:VehicleJourney::651:loc,SNCF:JourneyPattern::651:LOC,mission651,SNCF:Route:Q:110094:,SNCF:InfoMessage::651:LOC
652,8521,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8521:,SNCF:Operator::KEOLIS:,STIF:Line::C00772:,STIF:StopPoint:Q:8521:,all,1,1,1,1,fr,Perturbation,SNCF:Message::652:LOC,true,SNCF:Item::652:LOC,SNCF:VehicleJourney::652:loc,SNCF:JourneyPattern::652:LOC,mission652,SNCF:Route:Q:110101:,SNCF:InfoMessage::652:LOC
653,8642,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8642:,SNCF:Operator::KEOLIS:,STIF:Line::C00774:,STIF:StopPoint:Q:8642:,all,1,1,1,1,fr,Perturbation,SNCF:Message::653:LOC,true,SNCF:Item::653:LOC,SNCF:VehicleJourney::653:loc,SNCF:JourneyPattern::653:LOC,mission653,SNCF:Route:Q:110098:,SNCF:InfoMessage::653:LOC
654,8763,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8763:,SNCF:Operator::KEOLIS:,STIF:Line::C00768:,STIF:StopPoint:Q:8763:,all,1,1,1,1,fr,Perturbation,SNCF:Message::654:LOC,true,SNCF:Item::654:LOC,SNCF:VehicleJourney::654:loc,SNCF:JourneyPattern::654:LOC,mission654,SNCF:Route:Q:109930:,SNCF:InfoMessage::654:LOC
655,8884,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8884:,SNCF:Operator::KEOLIS:,STIF:Line::C00766:,STIF:StopPoint:Q:8884:,all,1,1,1,1,fr,Perturbation,SNCF:Message::655:LOC,true,SNCF:Item::655:LOC,SNCF:VehicleJourney::655:loc,SNCF:JourneyPattern::655:LOC,mission655,SNCF:Route:Q:109929:,SNCF:InfoMessage::655:LOC
656,8522,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8522:,SNCF:Operator::KEOLIS:,STIF:Line::C00772:,STIF:StopPoint:Q:8522:,all,1,1,1,1,fr,Perturbation,SNCF:Message::656:LOC,true,SNCF:Item::656:LOC,SNCF:VehicleJourney::656:loc,SNCF:JourneyPattern::656:LOC,mission656,SNCF:Route:Q:109957:,SNCF:InfoMessage::656:LOC
657,8643,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8643:,SNCF:Operator::KEOLIS:,STIF:Line::C00774:,STIF:StopPoint:Q:8643:,all,1,1,1,1,fr,Perturbation,SNCF:Message::657:LOC,true,SNCF:Item::657:LOC,SNCF:VehicleJourney::657:loc,SNCF:JourneyPattern::657:LOC,mission657,SNCF:Route:Q:109975:,SNCF:InfoMessage::657:LOC
658,8764,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8764:,SNCF:Operator::KEOLIS:,STIF:Line::C00768:,STIF:StopPoint:Q:8764:,all,1,1,1,1,fr,Perturbation,SNCF:Message::658:LOC,true,SNCF:Item::658:LOC,SNCF:VehicleJourney::658:loc,SNCF:JourneyPattern::658:LOC,mission658,SNCF:Route:Q:109988:,SNCF:InfoMessage::658:LOC
659,8885,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8885:,SNCF:Operator::KEOLIS:,STIF:Line::C00766:,STIF:StopPoint:Q:8885:,all,1,1,1,1,fr,Perturbation,SNCF:Message::659:LOC,true,SNCF:Item::659:LOC,SNCF:VehicleJourney::659:loc,SNCF:JourneyPattern::659:LOC,mission659,SNCF:Route:Q:109153:,SNCF:InfoMessage::659:LOC
660,33667,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:33667:,SNCF:Operator::KEOLIS:,STIF:Line::C00764:,STIF:StopPoint:Q:33667:,all,2,2,2,2,fr,Perturbation,SNCF:Message::660:LOC,true,SNCF:Item::660:LOC,SNCF:VehicleJourney::660:loc,SNCF:JourneyPattern::660:LOC,mission660,SNCF:Route:Q:109298:,SNCF:InfoMessage::660:LOC
661,8516,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8516:,SNCF:Operator::KEOLIS:,STIF:Line::C00772:,STIF:StopPoint:Q:8516:,all,3,3,3,3,fr,Perturbation,SNCF:Message::661:LOC,true,SNCF:Item::661:LOC,SNCF:VehicleJourney::661:loc,SNCF:JourneyPattern::661:LOC,mission661,SNCF:Route:Q:109257:,SNCF:InfoMessage::661:LOC
662,8637,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8637:,SNCF:Operator::KEOLIS:,STIF:Line::C00774:,STIF:StopPoint:Q:8637:,all,4,4,4,4,fr,Perturbation,SNCF:Message::662:LOC,true,SNCF:Item::662:LOC,SNCF:VehicleJourney::662:loc,SNCF:JourneyPattern::662:LOC,mission662,SNCF:Route:Q:109151:,SNCF:InfoMessage::662:LOC
663,8758,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8758:,SNCF:Operator::KEOLIS:,STIF:Line::C00763:,STIF:StopPoint:Q:8758:,all,5,5,5,5,fr,Perturbation,SNCF:Message::663:LOC,true,SNCF:Item::663:LOC,SNCF:VehicleJourney::663:loc,SNCF:JourneyPattern::663:LOC,mission663,SNCF:Route:Q:109343:,SNCF:InfoMessage::663:LOC
664,8517,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8517:,SNCF:Operator::KEOLIS:,STIF:Line::C00772:,STIF:StopPoint:Q:8517:,all,6,6,6,6,fr,Perturbation,SNCF:Message::664:LOC,true,SNCF:Item::664:LOC,SNCF:VehicleJourney::664:loc,SNCF:JourneyPattern::664:LOC,mission664,SNCF:Route:Q:109137:,SNCF:InfoMessage::664:LOC
665,8638,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8638:,SNCF:Operator::KEOLIS:,STIF:Line::C00774:,STIF:StopPoint:Q:8638:,all,7,7,7,7,fr,Perturbation,SNCF:Message::665:LOC,true,SNCF:Item::665:LOC,SNCF:VehicleJourney::665:loc,SNCF:JourneyPattern::665:LOC,mission665,SNCF:Route:Q:109334:,SNCF:InfoMessage::665:LOC
666,8759,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8759:,SNCF:Operator::KEOLIS:,STIF:Line::C00763:,STIF:StopPoint:Q:8759:,all,8,8,8,8,fr,Perturbation,SNCF:Message::666:LOC,true,SNCF:Item::666:LOC,SNCF:VehicleJourney::666:loc,SNCF:JourneyPattern::666:LOC,mission666,SNCF:Route:Q:109273:,SNCF:InfoMessage::666:LOC
667,8514,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8514:,SNCF:Operator::KEOLIS:,STIF:Line::C00772:,STIF:StopPoint:Q:8514:,all,9,9,9,9,fr,Perturbation,SNCF:Message::667:LOC,true,SNCF:Item::667:LOC,SNCF:VehicleJourney::667:loc,SNCF:JourneyPattern::667:LOC,mission667,SNCF:Route:Q:110102:,SNCF:InfoMessage::667:LOC
668,8635,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8635:,SNCF:Operator::KEOLIS:,STIF:Line::C00768:,STIF:StopPoint:Q:8635:,all,10,10,10,10,fr,Perturbation,SNCF:Message::668:LOC,true,SNCF:Item::668:LOC,SNCF:VehicleJourney::668:loc,SNCF:JourneyPattern::668:LOC,mission668,SNCF:Route:Q:110103:,SNCF:InfoMessage::668:LOC
669,8635,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8635:,SNCF:Operator::KEOLIS:,STIF:Line::C00772:,STIF:StopPoint:Q:8635:,all,11,11,11,11,fr,Perturbation,SNCF:Message::669:LOC,true,SNCF:Item::669:LOC,SNCF:VehicleJourney::669:loc,SNCF:JourneyPattern::669:LOC,mission669,SNCF:Route:Q:110104:,SNCF:InfoMessage::669:LOC
670,8635,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8635:,SNCF:Operator::KEOLIS:,STIF:Line::C00773:,STIF:StopPoint:Q:8635:,all,12,12,12,12,fr,Perturbation,SNCF:Message::670:LOC,true,SNCF:Item::670:LOC,SNCF:VehicleJourney::670:loc,SNCF:JourneyPattern::670:LOC,mission670,SNCF:Route:Q:110084:,SNCF:InfoMessage::670:LOC
671,8635,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8635:,SNCF:Operator::KEOLIS:,STIF:Line::C00774:,STIF:StopPoint:Q:8635:,all,13,13,13,13,fr,Perturbation,SNCF:Message::671:LOC,true,SNCF:Item::671:LOC,SNCF:VehicleJourney::671:loc,SNCF:JourneyPattern::671:LOC,mission671,SNCF:Route:Q:109220:,SNCF:InfoMessage::671:LOC
672,8635,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8635:,SNCF:Operator::KEOLIS:,STIF:Line::C00781:,STIF:StopPoint:Q:8635:,all,14,14,14,14,fr,Perturbation,SNCF:Message::672:LOC,true,SNCF:Item::672:LOC,SNCF:VehicleJourney::672:loc,SNCF:JourneyPattern::672:LOC,mission672,SNCF:Route:Q:110100:,SNCF:InfoMessage::672:LOC
673,8756,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8756:,SNCF:Operator::KEOLIS:,STIF:Line::C00763:,STIF:StopPoint:Q:8756:,all,15,15,15,15,fr,Perturbation,SNCF:Message::673:LOC,true,SNCF:Item::673:LOC,SNCF:VehicleJourney::673:loc,SNCF:JourneyPattern::673:LOC,mission673,SNCF:Route:Q:110092:,SNCF:InfoMessage::673:LOC
674,8515,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8515:,SNCF:Operator::KEOLIS:,STIF:Line::C00772:,STIF:StopPoint:Q:8515:,all,16,16,16,16,fr,Perturbation,SNCF:Message::674:LOC,true,SNCF:Item::674:LOC,SNCF:VehicleJourney::674:loc,SNCF:JourneyPattern::674:LOC,mission674,SNCF:Route:Q:109307:,SNCF:InfoMessage::674:LOC
675,8636,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8636:,SNCF:Operator::KEOLIS:,STIF:Line::C00774:,STIF:StopPoint:Q:8636:,all,17,17,17,17,fr,Perturbation,SNCF:Message::675:LOC,true,SNCF:Item::675:LOC,SNCF:VehicleJourney::675:loc,SNCF:JourneyPattern::675:LOC,mission675,SNCF:Route:Q:109306:,SNCF:InfoMessage::675:LOC
676,8757,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8757:,SNCF:Operator::KEOLIS:,STIF:Line::C00763:,STIF:StopPoint:Q:8757:,all,18,18,18,18,fr,Perturbation,SNCF:Message::676:LOC,true,SNCF:Item::676:LOC,SNCF:VehicleJourney::676:loc,SNCF:JourneyPattern::676:LOC,mission676,SNCF:Route:Q:109256:,SNCF:InfoMessage::676:LOC
677,8878,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8878:,SNCF:Operator::KEOLIS:,STIF:Line::C00766:,STIF:StopPoint:Q:8878:,all,19,19,19,19,fr,Perturbation,SNCF:Message::677:LOC,true,SNCF:Item::677:LOC,SNCF:VehicleJourney::677:loc,SNCF:JourneyPattern::677:LOC,mission677,SNCF:Route:Q:109247:,SNCF:InfoMessage::677:LOC
