INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:8449:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:8450:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:8451:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:8452:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:8452:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:8453:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:8453:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:8454:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:8454:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:8455:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:8455:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:8456:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:8456:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:8457:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:8458:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:8459:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:8460:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:8461:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:8461:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:8463:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:8464:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:8465:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:8466:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:8467:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:8468:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:8468:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:8470:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:8470:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:8471:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:8472:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:8473:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:8475:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:8479:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:8479:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:8480:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:8480:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:8481:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:8482:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:8487:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:8487:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:8488:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:8488:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:8490:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:8490:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:8492:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:8494:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:8495:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:8496:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:8496:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:8497:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:8497:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:8498:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:8498:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:8499:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:8499:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:8501:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:8502:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:8503:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:8503:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:8504:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:8504:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:8505:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:8505:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:8505:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:8505:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:8505:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:8507:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:8507:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:8507:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:8509:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:8512:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:8512:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:8513:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:8514:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:8515:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:8516:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:8517:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:8518:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:8519:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:8520:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:8521:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:8522:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:8523:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:8524:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:8526:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:8527:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:8528:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:8529:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:8530:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:8531:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:8531:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:8535:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:8536:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:8537:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:8538:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:8539:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:8539:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:8539:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:8540:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:8540:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:8540:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:8542:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:8543:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:8544:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:8545:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:8551:',TRUE,1,'SM');
