ID_REF_LIG_C|TRANSPORTEUR_1|TRANSPORTEUR_2|NOM|NOM_COURT|MODE|SOUS-MODE|CODE_STIF|ID_REF_LIG_A||
C00738|CTVMI||20|20|Bus||057057020|A00639||
C00739|CTVMI||21|21|Bus||057057021|A00640||
C00740|CTVMI||22|22|Bus||057057022|A00641||
C00742|CTVMI||50|50|Bus||057057050|A00642||
C00743|CTVMI||51|51|Bus||057057050|A00642||
C00744|CTVMI||52|52|Bus||057057050|A00642||
C00745|CTVMI||54|54|Bus||057057050|A00642||
C00746|CTVMI||55|55|Bus||057057055|A00643||
C00747|CTVMI||57|57|Bus||057057057|A00644||
C00750|CTVMI||53|53|Bus||057057106|A00645||
C00751|CTVMI||109|109|Bus||057057109|A00646||
C00752|CTVMI||110|110|Bus||057057110|A00647||
C00755|CTVMI||88|88|Bus||057318008|A00648||
C00756|CTVMI||90|90|Bus||057318009|A00649||
C00757|CTVMI||88|88|Bus||057318108|A00650||
C00758|CTVMI||89|89|Bus||057318118|A00651||
C00759|CTVMI||91|91|Bus||057318119|A00652||
C00760|CTVMI||91|91|Bus||057318120|A00653||
C00761|CTVMI||88|88|Bus||057318208|A00654||
C00762|STIVO||30|30|Bus||059440430|A00655||
C00763|STIVO||34 Sud|34 Sud|Bus|Bus à vocation scolaire|059440434|A00656||
C00764|STIVO||34 Nord|34 Nord|Bus||059440435|A00657||
C00765|STIVO||36|36|Bus||059440436|A00658||
C00766|STIVO||38|38|Bus||059440438|A00659||
C00767|STIVO||39|39|Bus||059440439|A00660||
C00768|STIVO||40|40|Bus||059440440|A00661||
C00769|STIVO||42|42|Bus||059440442|A00662||
C00770|STIVO||43|43|Bus||059440443|A00663||
C00771|STIVO||44|44|Bus||059440444|A00664||
C00772|STIVO||45|45|Bus||059440445|A00665||
C00773|STIVO||47|47|Bus||059440447|A00666||
C00774|STIVO||48|48|Bus||059440448|A00667||
C00775|STIVO||48A|48A|Bus||059440448|A00667||
C00776|STIVO||48B|48B|Bus||059440448|A00667||
C00777|STIVO||48C|48C|Bus||059440448|A00667||
C00778|STIVO||49A|49A|Bus||059440449|A00668||
C00779|STIVO||49B|49B|Bus||059440449|A00668||
C00780|STIVO||49C|49C|Bus||059440449|A00668||
C00781|STIVO||56|56|Bus||059440456|A00670||
C00782|STIVO||57|57|Bus||059440457|A00671||
C00783|STIVO||58|58|Bus||059440458|A00672||
C00784|STIVO||59|59|Bus||059440459|A00673||
C00785|STIVO||60|60|Bus||059440460|A00674||
C00786|TRANSDEV IDF VULAINES||4|4|Bus||062062012|A00675||
C00787|TRANSDEV IDF VULAINES||5|5|Bus||062062012|A00675||
C00788|TRANSDEV IDF VULAINES||6|6|Bus||062062012|A00675||
C00789|TRANSDEV IDF VULAINES||41|41|Bus||062062041|A00676||
C00790|TRANSDEV IDF VULAINES||42|42|Bus||062062042|A00677||
C00791|TRANSDEV IDF VULAINES||44|44|Bus||062062044|A00678||
C00792|TRANSDEV IDF VULAINES||45|45|Bus||062062045|A00679||
C00793|TRANSDEV IDF VULAINES||1|1|Bus||062062061|A00680||
C00794|TRANSDEV IDF VULAINES||4|4|Bus||062062064|A00682||
C00795|TRANSDEV IDF VULAINES||2|2|Bus||062062066|A00683||
C00796|TRANSDEV IDF VULAINES||3|3|Bus||062062066|A00683||
C00797|TRANSDEV IDF VULAINES||112 scolaire|112|Bus||062062112|A00684||
C00798|TRANSDEV IDF VULAINES||46|46|Bus||062177046|A00685||
C00799|TRANSDEV IDF VULAINES||10|10|Bus||062258009|A00686||
C00800|TRANSDEV IDF VULAINES||9|9|Bus||062258009|A00686||
C00801|TRANSDEV IDF ST FARGEAU PONTHIERRY||01|01|Bus||063063001|A00687||
C00802|TRANSDEV IDF ST FARGEAU PONTHIERRY||101|101|Bus||063063001|A00687||
C00803|TRANSDEV IDF ST FARGEAU PONTHIERRY||06|06|Bus||063063006|A00688||
C00804|TRANSDEV IDF ST FARGEAU PONTHIERRY||09|09|Bus||063063009|A00689||
C00805|TRANSDEV IDF ST FARGEAU PONTHIERRY||109|109|Bus||063063009|A00689||
C00808|TRANSDEV IDF ST FARGEAU PONTHIERRY||11 GARE|11 GARE|Bus||063063011|A00690||
C00806|TRANSDEV IDF ST FARGEAU PONTHIERRY||11 A|11 A|Bus||063063011|A00690||
C00807|TRANSDEV IDF ST FARGEAU PONTHIERRY||11 B|11 B|Bus||063063011|A00690||
C00809|TRANSDEV IDF ST FARGEAU PONTHIERRY||21|21|Bus||063063021|A00691||
C00810|TRANSDEV IDF ST FARGEAU PONTHIERRY||SHOP'BUS|SHOP'BUS|Bus||063063021|A00691||
C00811|TRANSDEV IDF ST FARGEAU PONTHIERRY||22A|22A|Bus||063063022|A00692||
C00812|TRANSDEV IDF ST FARGEAU PONTHIERRY||22B|22B|Bus||063063022|A00692||
C00813|TRANSDEV IDF ST FARGEAU PONTHIERRY||43|43|Bus||063063043|A00693||
C00814|TRANSDEV IDF ST FARGEAU PONTHIERRY||111|111|Bus||063063111|A00694||
C01753|TRANSDEV IDF VAUX LE PENIL||S5 Scolaire|S5|Bus||063366003|A00695||
C00890|TRANSDEV IDF VAUX LE PENIL||S4 SCOLAIRE|S4|Bus|Bus à vocation scolaire|063366003|A00695||
C00891|TRANSDEV IDF VAUX LE PENIL||G|G|Bus||063366003|A00695||
C00894|TRANSDEV IDF VAUX LE PENIL||S3 SCOLAIRE|S3|Bus|Bus à vocation scolaire|063366007|A00696||
C00892|TRANSDEV IDF VAUX LE PENIL||S1 SCOLAIRE|S1|Bus|Bus à vocation scolaire|063366007|A00696||
C00893|TRANSDEV IDF VAUX LE PENIL||S2 SCOLAIRE|S2|Bus|Bus à vocation scolaire|063366007|A00696||
C00815|TRANSDEV IDF NEMOURS||EXPRESS 34|34|Bus||064177034|A00699||
C00816|TRANSDEV IDF NEMOURS||1 Gare|1 Gare|Bus||064258201|A00700||
C00817|TRANSDEV IDF NEMOURS||2|2|Bus||064258202|A00701||
C00818|TRANSDEV IDF NEMOURS||1 Collège|1Coll|Bus|Bus à vocation scolaire|064258203|A00702||
C00819|TRANSDEV IDF NEMOURS||3|3|Bus||064608003|A00703||
C00820|TRANSDEV IDF NEMOURS||7|7|Bus||064608007|A00704||
C00821|TRANSDEV IDF NEMOURS||8|8|Bus||064608008|A00705||
C00822|TRANSDEV IDF NEMOURS||9|9|Bus||064608009|A00706||
C00823|TRANSDEV IDF NEMOURS||10|10|Bus||064608010|A00707||
C00824|TRANSDEV IDF NEMOURS||11|11|Bus||064608011|A00708||
C00825|TRANSDEV IDF NEMOURS||12|12|Bus||064608012|A00709||
C00826|TRANSDEV IDF NEMOURS||13|13|Bus||064608013|A00710||
C00827|TRANSDEV IDF NEMOURS||14|14|Bus||064608014|A00711||
C00828|TRANSDEV IDF NEMOURS||15|15|Bus||064608015|A00712||
C00829|TRANSDEV IDF NEMOURS||16|16|Bus||064608016|A00713||
C00830|TRANSDEV IDF NEMOURS||17|17|Bus||064608017|A00714||
C00831|TRANSDEV IDF NEMOURS||18|18|Bus||064608018|A00715||
C00832|TRANSDEV IDF NEMOURS||1|1|Bus||064608020|A00716||
C00833|TRANSDEV IDF NEMOURS||2|2|Bus||064608021|A00717||
C00834|TRANSDEV IDF NEMOURS||4|4|Bus||064608023|A00718||
C00835|TRANSDEV IDF NEMOURS||5|5|Bus||064608024|A00719||
C00836|TRANSDEV IDF LIEUSAINT||50|50|Bus||065065050|A00720||
C00837|TRANSDEV IDF LIEUSAINT||51|51|Bus||065065051|A00721||
C00838|TRANSDEV IDF LIEUSAINT||55|55|Bus||065065055|A00722||
C00839|TRANSDEV IDF LIEUSAINT||96|96Exp|Bus||065065096|A00723||
C00840|TRANSDEV IDF LIEUSAINT||01|01|Bus||065487001|A00724||
C00841|TRANSDEV IDF LIEUSAINT||02|02|Bus||065487002|A00725||
C00842|TRANSDEV IDF LIEUSAINT||05|05|Bus||065487002|A00725||
C00843|TRANSDEV IDF LIEUSAINT||03|03|Bus||065487003|A00726||
C00844|TRANSDEV IDF LIEUSAINT||04|04|Bus||065487004|A00727||
C00845|TRANSDEV IDF LIEUSAINT||RE-COMBS|RE|Bus||065487011|A00728||
C00846|TRANSDEV IDF LIEUSAINT||DO-COMBS|DO|Bus||065487012|A00729||
C00847|TRANSDEV IDF LIEUSAINT||MI-COMBS|MI|Bus||065487013|A00730||
C00848|TRANSDEV IDF LIEUSAINT||FA|FA|Bus||065487020|A00731||
C00849|TRANSDEV IDF LIEUSAINT||Sibemol|Sib|Bus||065487020|A00731||
C00850|TRANSDEV IDF LIEUSAINT||34|34|Bus||065487034|A00732||
C00851|TRANSDEV IDF LIEUSAINT||36|36|Bus||065487036|A00733||
C00852|TRANSDEV IDF LIEUSAINT||37|37|Bus||065487037|A00734||
C00853|TRANSDEV IDF LIEUSAINT||41|41|Bus||065487041|A00735||
C00854|TRANSDEV IDF LIEUSAINT||42|42|Bus||065487042|A00736||
C00855|TRANSDEV IDF LIEUSAINT||43|43|Bus||065487043|A00737||
C00858|TRANSDEV IDF LIEUSAINT||SOL-DIESE|SOL#|Bus||065487060|A00738||
C00856|TRANSDEV IDF LIEUSAINT||FA-DIESE|FA#|Bus||065487060|A00738||
C00857|TRANSDEV IDF LIEUSAINT||FA-LYCEE|FA-L|Bus||065487060|A00738||
C00859|TRANSDEV IDF LIEUSAINT||TZEN1|TZen1|Bus|TZEN|065487100|A00740||
C01781|TRANSDEV IDF LIEUSAINT||SI-COMBS|SI|Bus||065487109|A00741||
C00860|TRANSDEV IDF LIEUSAINT||SI-COMBS|SI|Bus||065487109|A00741||
C00861|TRANSDEV IDF LIEUSAINT||SOL|SOL|Bus||065487110|A00742||
C00862|TRANSDEV IDF LIEUSAINT||DO-LIEUSAINT-MOISSY|DO|Bus||065487122|A00743||
C00863|TRANSDEV IDF LIEUSAINT||RE-MOISSY|RE|Bus||065487123|A00744||
C00864|TRANSDEV IDF LIEUSAINT||LA- CLAUDE BERNARD|LA|Bus||065487126|A00745||
C00865|TRANSDEV IDF LIEUSAINT||MI-LIEUSAINT|MI|Bus||065487127|A00746||
C00866|TRANSDEV IDF LIEUSAINT||LA- CHANTELOUP|LA|Bus||065487128|A00747||
C00867|TRANSDEV IDF LIEUSAINT||MI-MOISSY|MI|Bus||065487129|A00748||
C00868|TRANSDEV IDF LIEUSAINT||MI-SAVIGNY|MI|Bus||065487131|A00749||
C00869|TRANSDEV IDF LIEUSAINT||CPSF|CPSF|Bus||065487132|A00750||
C01669|TRANSDEV IDF LIEUSAINT||RE-SAVIGNY|RE|Bus||065487132|A00750||
C00870|TRANSDEV IDF LIEUSAINT||RE-BOISSENART|RE|Bus||065487135|A00751||
C00871|TRANSDEV IDF LIEUSAINT||DO-SAVIGNY|DO|Bus||065487139|A00752||
C00872|TRANSDEV IDF LIEUSAINT||DO-DIESE|DO#|Bus||065487172|A00753||
C00873|TRANSDEV IDF LIEUSAINT||RE-DIESE|RE#|Bus||065487173|A00754||
C00874|TRANSDEV IDF LIEUSAINT||LA-DIESE|LA#|Bus||065487174|A00755||
C00875|TRANSDEV IDF VAUX LE PENIL||A|A|Bus||066066020|A00756||
C00876|TRANSDEV IDF VAUX LE PENIL||B|B|Bus||066066021|A00757||
C00886|TRANSDEV IDF VAUX LE PENIL||S6 SCOLAIRE|S6|Bus|Bus à vocation scolaire|066066021|A00757||
C00877|TRANSDEV IDF VAUX LE PENIL||C|C|Bus||066066022|A00758||
C00878|TRANSDEV IDF VAUX LE PENIL||Cd|Cd|Bus||066066022|A00758||
C00880|TRANSDEV IDF VAUX LE PENIL||L|L|Bus||066066023|A00759||
C00879|TRANSDEV IDF VAUX LE PENIL||D|D|Bus||066066023|A00759||
C00881|TRANSDEV IDF VAUX LE PENIL||E|E|Bus||066066024|A00760||
C00883|TRANSDEV IDF VAUX LE PENIL||Fd|Fd|Bus||066066025|A00761||
C00882|TRANSDEV IDF VAUX LE PENIL||F|F|Bus||066066025|A00761||
C00884|TRANSDEV IDF VAUX LE PENIL||N|N|Bus||066066026|A00762||
C00885|TRANSDEV IDF VAUX LE PENIL||M|M|Bus||066066027|A00763||
C00887|TRANSDEV IDF VAUX LE PENIL||K|K|Bus||066066027|A00763||
C00896|TRANSDEV IDF VAUX LE PENIL||Jd|Jd|Bus||066366030|A00764||
C00895|TRANSDEV IDF VAUX LE PENIL||J|J|Bus||066366030|A00764||
C00888|TRANSDEV IDF VAUX LE PENIL||HDAM|HDAM|Bus||066066032|A00765||
C00897|TRANSDEV IDF VAUX LE PENIL||O|O|Bus||066366034|A00766||
C00889|TRANSDEV IDF VAUX LE PENIL||HMEL|HMEL|Bus||066066033|A00767||
C00898|MARNE ET MORIN||2|2|Bus||067067002|A00768||
C00899|MARNE ET MORIN||2bis|2bis|Bus||067067002|A00768||
C00900|MARNE ET MORIN||3|3|Bus||067067003|A00769||
C00901|MARNE ET MORIN||4|4|Bus||067067004|A00770||
C00902|MARNE ET MORIN||5|5|Bus||067067005|A00771||
C00903|MARNE ET MORIN||6|6|Bus||067067006|A00772||
C00904|MARNE ET MORIN||7|7|Bus||067067007|A00773||
C00905|MARNE ET MORIN||8A|8A|Bus||067067008|A00774||
C00906|MARNE ET MORIN||8B|8B|Bus||067067008|A00774||
C00907|MARNE ET MORIN||8C|8C|Bus||067067008|A00774||
C00908|MARNE ET MORIN||10|10|Bus||067067010|A00775||
C00909|MARNE ET MORIN||11|11|Bus||067067011|A00776||
C00910|MARNE ET MORIN||12|12|Bus||067067012|A00777||
C01715|MARNE ET MORIN||13A|13A|Bus||067067013|A00778||
C01716|MARNE ET MORIN||13B|13B|Bus||067067013|A00778||
C00911|MARNE ET MORIN||14|14|Bus||067067014|A00779||
C00912|MARNE ET MORIN||17|17|Bus||067067017|A00780||
C00913|MARNE ET MORIN||18|18|Bus||067067018|A00781||
C00914|MARNE ET MORIN||19|19|Bus||067067019|A00782||
C00915|MARNE ET MORIN||20|20|Bus||067067020|A00783||
C00916|MARNE ET MORIN||21|21|Bus||067067021|A00784||
C00917|MARNE ET MORIN||22|22|Bus||067067022|A00785||
C00918|MARNE ET MORIN||22bis Marché|22bis|Bus||067067022|A00785||
C00919|MARNE ET MORIN||23|23|Bus||067067023|A00786||
C00920|MARNE ET MORIN||31|31|Bus||067067031|A00789||
C00921|MARNE ET MORIN||31 Scolaire|31 sco|Bus|Bus à vocation scolaire|067067031|A00789||
C00922|MARNE ET MORIN||32|32|Bus||067067032|A00790||
C00923|MARNE ET MORIN||33|33|Bus||067067033|A00791||
C00925|MARNE ET MORIN||34 Scolaire|34 sco|Bus|Bus à vocation scolaire|067067034|A00792||
C00924|MARNE ET MORIN||34|34|Bus|Bus à vocation scolaire|067067034|A00792||
C00926|MARNE ET MORIN||35|35|Bus||067067035|A00793||
C00927|MARNE ET MORIN||40|40|Bus||067067040|A00794||
C00928|MARNE ET MORIN||41|41|Bus||067067041|A00795||
C00929|MARNE ET MORIN||42|42|Bus||067067042|A00796||
C00930|MARNE ET MORIN||46|46|Bus||067067046|A00797||
C00931|MARNE ET MORIN||47|47|Bus||067067047|A00798||
C00932|MARNE ET MORIN||48|48|Bus||067067048|A00799||
C00933|MARNE ET MORIN||49 Bondons - LA FERTE SS J.|49B|Bus||067067049|A00800||
C00934|MARNE ET MORIN||49 InterQuartiers LA FERTE SS J.|49I|Bus||067067049|A00800||
C00935|MARNE ET MORIN||50|50|Bus||067067050|A00801||
C00936|MARNE ET MORIN||50 RPI Scolaire|50RPI|Bus|Bus à vocation scolaire|067067050|A00801||
C00937|MARNE ET MORIN||52|52|Bus||067067052|A00802||
C00938|MARNE ET MORIN||53|53|Bus||067067053|A00803||
C00939|MARNE ET MORIN||54|54|Bus||067067054|A00804||
C00940|MARNE ET MORIN||54bis Crouy s. Ourcq|54 bis|Bus||067067054|A00804||
C00941|MARNE ET MORIN||Express 56|56|Bus||067067056|A00805||
C00942|MARNE ET MORIN||56 Scolaire|56sco|Bus|Bus à vocation scolaire|067067056|A00805||
C00943|MARNE ET MORIN||57|57|Bus||067067057|A00806||
C00944|MARNE ET MORIN||59|59|Bus||067067059|A00807||
C00945|MARNE ET MORIN||60|60|Bus||067067060|A00808||
C00946|MARNE ET MORIN||61|61|Bus||067067061|A00809||
C00947|MARNE ET MORIN||MOBILIEN 62|62|Bus||067067062|A00810||
C00948|MARNE ET MORIN||63|63|Bus||067067063|A00811||
C00949|MARNE ET MORIN||64|64|Bus||067067064|A00812||
C00950|MARNE ET MORIN||65|65|Bus||067067065|A00813||
C00951|MARNE ET MORIN||70|70|Bus||067067070|A00814||
C00952|MARNE ET MORIN||73|73|Bus||067067073|A00815||
C00953|MARNE ET MORIN||M1|M1|Bus||067167001|A00816||
C00954|MARNE ET MORIN||M2|M2|Bus||067167002|A00817||
C00955|MARNE ET MORIN||M4|M4|Bus||067167004|A00819||
C00956|MARNE ET MORIN||M5|M5|Bus||067167005|A00820||
C00957|MARNE ET MORIN||M6|M6|Bus||067167006|A00821||
C00958|MARNE ET MORIN||M8|M8|Bus||067167008|A00823||
C00959|MARNE ET MORIN||M9|M9|Bus||067167009|A00824||
C00960|MARNE ET MORIN||EXPRESS 67|67|Bus||067177067|A00825||
C00961|MARNE ET MORIN||MOBILIEN 69|69|Bus||067377069|A00826||
C00962|ORMONT TRANSPORT||68.01|68.01|Bus||068068001|A00827||
C00963|ORMONT TRANSPORT||68.02|68.02|Bus||068068002|A00828||
C00964|ORMONT TRANSPORT||68.05 A|68.05 A|Bus||068068005|A00829||
C00965|ORMONT TRANSPORT||68.06|68.06|Bus||068068006|A00830||
C00966|ORMONT TRANSPORT||68.08|68.08|Bus||068068008|A00831||
C00967|ORMONT TRANSPORT||68.09|68.09|Bus||068068009|A00832||
C00968|ORMONT TRANSPORT||68.13|68.13|Bus||068068013|A00833||
C00969|ORMONT TRANSPORT||68.14|68.14|Bus||068068014|A00834||
C00970|ORMONT TRANSPORT||68.16|68.16|Bus||068068016|A00835||
C00971|ORMONT TRANSPORT||68.100|68.100|Bus||068068100|A00836||
C00972|ORMONT TRANSPORT||68.05 B|68.05 B|Bus||068068105|A00837||
C00973|ORMONT TRANSPORT||306.04|306.04|Bus||068306004|A00838||
C00974|ORMONT TRANSPORT||306.12|306.12|Bus||068306012|A00839||
C00975|ORMONT TRANSPORT||913.01 Guinette|913.01|Bus||068913001|A00840||
C00976|ORMONT TRANSPORT||913.02  Croix de Vernailles|913.02|Bus||068913002|A00841||
C00977|ORMONT TRANSPORT||913.07|913.07|Bus||068913007|A00842||
C00978|ORMONT TRANSPORT||913.08|913.08|Bus||068913008|A00843||
C00979|ORMONT TRANSPORT||913.10|913.10|Bus||068913010|A00844||
C00980|ORMONT TRANSPORT||913.01 Saint Pierre|913.01|Bus||068913011|A00845||
C00981|ORMONT TRANSPORT||913.17|913.17|Bus||068913017|A00846||
C00982|ORMONT TRANSPORT||913.02 Saint Martin|913.02|Bus||068913018|A00847||
C00983|ORMONT TRANSPORT||913.30 Circulaire|913.30|Bus||068913030|A00848||
C00984|ORMONT TRANSPORT||913.50|913.50|Bus||068913050|A00849||
C00985|CARS SOEUR||7001|7001|Bus||070070001|A00850||
C00986|CARS SOEUR||7001 scol|7001 scol|Bus|Bus à vocation scolaire|070070001|A00850||
C00987|CARS SOEUR||7002|7002|Bus||070070002|A00851||
C00989|CARS SOEUR||7005 scolaire|7005|Bus|Bus à vocation scolaire|070070005|A00853||
C00990|CARS SOEUR||7006 scolaire|7006|Bus|Bus à vocation scolaire|070070006|A00854||
C00991|CARS DUNOIS||25|25|Bus||073073001|A00855||
C00999|KEOLIS YVELINES||Chavilbus rouge|CHAVBUSR|Bus||078592003|A00856||
C01000|KEOLIS YVELINES||Chavilbus bleu|CHAVBUSB|Bus||078592003|A00856||
C00992|KEOLIS YVELINES||1|1|Bus||078356101|A00858||
C00995|KEOLIS YVELINES||4|4|Bus||078356102|A00859||
C00996|KEOLIS YVELINES||5|5|Bus||078356102|A00859||
C00993|KEOLIS YVELINES||2|2|Bus||078356102|A00859||
C00997|KEOLIS YVELINES||6|6|Bus||078356103|A00860||
C00994|KEOLIS YVELINES||3|3|Bus||078356103|A00860||
C00998|KEOLIS YVELINES||7|7|Bus||078356107|A00862||
C01001|CABARO||37E|37E|Bus||082082003|A00864||
C01002|LES CARS BLEUS||184-001|184-001|Bus||084184001|A00866||
C01003|LES CARS BLEUS||184-003|184-003|Bus||084184003|A00867||
C01004|LES CARS BLEUS||184-004|184-004|Bus||084184004|A00868||
C01005|LES CARS BLEUS||184-005|184-005|Bus||084184005|A00869||
C01006|LES CARS BLEUS||184-006|184-006|Bus||084184006|A00870||
C01008|LES CARS BLEUS||184-008|184-008|Bus||084184008|A00872||
C01011|LES CARS BLEUS||184-013|184-013|Bus||084184013|A00875||
C01012|LES CARS BLEUS||184-014|184-014|Bus||084184014|A00876||
C01013|LES CARS BLEUS||284-001|284-001|Bus||084284001|A00877||
C01014|LES CARS BLEUS||284-002|284-002|Bus||084284002|A00878||
C01015|LES CARS BLEUS||284-003|284-003|Bus||084284003|A00879||
C01016|LES CARS BLEUS||284-004|284-004|Bus||084284004|A00880||
C01017|LES CARS BLEUS||284-006|284-006|Bus||084284006|A00881||
C01018|LES CARS BLEUS||284-007|284-007|Bus||084284007|A00882||
C01019|CARS PERRON||85-01|85-01|Bus||085085001|A00883||
C01023|TRANSPORTS D'EURE ET LOIR||86-04|86-04|Bus||086086001|A00884||
C01031|TRANSPORTS D'EURE ET LOIR||86-12|86-12|Bus||086086001|A00884||
C01030|TRANSPORTS D'EURE ET LOIR||86-11|86-11|Bus||086086001|A00884||
C01029|TRANSPORTS D'EURE ET LOIR||86-10|86-10|Bus||086086001|A00884||
C01028|TRANSPORTS D'EURE ET LOIR||86-09|86-09|Bus||086086001|A00884||
C01027|TRANSPORTS D'EURE ET LOIR||86-08|86-08|Bus||086086001|A00884||
C01024|TRANSPORTS D'EURE ET LOIR||86-05|86-05|Bus||086086001|A00884||
C01025|TRANSPORTS D'EURE ET LOIR||86-06|86-06|Bus||086086001|A00884||
C01022|TRANSPORTS D'EURE ET LOIR||86-03|86-03|Bus||086086001|A00884||
C01021|TRANSPORTS D'EURE ET LOIR||86-02|86-02|Bus||086086001|A00884||
C01020|TRANSPORTS D'EURE ET LOIR||86-01|86-01|Bus||086086001|A00884||
C01026|TRANSPORTS D'EURE ET LOIR||86-07|86-07|Bus||086086001|A00884||
C01032|VEXIN BUS||27-01|27-01|Bus||088088001|A00885||
C01033|TVS||1|1|Bus||092092001|A00886||
C01034|TVS||3|3|Bus||092092003|A00887||
C01035|TVS||4|4|Bus||092092004|A00888||
C01036|TVS||14|14|Bus||092092014|A00889||
C01037|DARCHE GROS||02|02|Bus||097097002|A00890||
C01038|DARCHE GROS||03|03|Bus||097097003|A00891||
C01039|DARCHE GROS||09|09|Bus||097097009|A00892||
C01040|DARCHE GROS||10|10|Bus||097097010|A00893||
C01041|DARCHE GROS||12|12|Bus||097097012|A00894||
C01042|DARCHE GROS||13|13|Bus||097097013|A00895||
C01043|DARCHE GROS||14|14|Bus||097097014|A00896||
C01044|DARCHE GROS||20|20|Bus||097097020|A00897||
C01045|DARCHE GROS||24|24|Bus||097097024|A00898||
C01046|DARCHE GROS||25|25|Bus||097097025|A00899||
C01047|DARCHE GROS||26|26|Bus||097097026|A00900||
C01048|DARCHE GROS||27|27|Bus||097097027|A00901||
C01049|DARCHE GROS||29|29|Bus||097097029|A00902||
C01050|DARCHE GROS||30|30|Bus||097097030|A00903||
C01051|DARCHE GROS||31|31|Bus||097097031|A00904||
C01052|DARCHE GROS||32|32|Bus||097097032|A00905||
C01053|DARCHE GROS||33|33|Bus||097097033|A00906||
C01054|DARCHE GROS||34|34|Bus||097097034|A00907||
C01055|DARCHE GROS||35|35|Bus||097097035|A00908||
C01056|DARCHE GROS||37|37|Bus||097097037|A00909||
C01057|DARCHE GROS||38|38|Bus||097097038|A00910||
C01058|DARCHE GROS||39|39|Bus||097097039|A00911||
C01059|DARCHE GROS||40|40|Bus||097097040|A00912||
C01060|DARCHE GROS||41|41|Bus||097097041|A00913||
C01061|DARCHE GROS||42|42|Bus||097097042|A00914||
C01062|DARCHE GROS||01|01|Bus||097177001|A00915||
C01063|DARCHE GROS||17|17|Bus||097177017|A00916||
C01064|DARCHE GROS||28|28|Bus||097216028|A00917||
C01065|LES CARS AIR FRANCE||1|1|Bus|Navette aéroport|098098001|A00919||
C01066|LES CARS AIR FRANCE||2|2|Bus|Navette aéroport|098098002|A00920||
C01067|LES CARS AIR FRANCE||3|3|Bus|Navette aéroport|098098003|A00921||
C01068|LES CARS AIR FRANCE||4|4|Bus|Navette aéroport|098098004|A00922||
C01070|RATP||MONTMARTROBUS|MONTMAR|Bus||100100008|A00923||
C01071|RATP||MOBILIEN TVM|TVM|Bus|Bus en site propre|100100014|A00924||
C01069|RATP||BALABUS|BALABUS|Bus||100100017|A00925||
C01072|RATP||20|20|Bus||100100020|A00926||
C01073|RATP||MOBILIEN 21|21|Bus||100100021|A00927||
C01074|RATP||22|22|Bus||100100022|A00928||
C01075|RATP||24|24|Bus||100100024|A00929||
C01076|RATP||MOBILIEN 26|26|Bus||100100026|A00930||
C01077|RATP||MOBILIEN 27|27|Bus||100100027|A00931||
C01078|RATP||28|28|Bus||100100028|A00932||
C01079|RATP||29|29|Bus||100100029|A00933||
C01080|RATP||30|30|Bus||100100030|A00934||
C01081|RATP||MOBILIEN 31|31|Bus||100100031|A00935||
C01082|RATP||32|32|Bus||100100032|A00936||
C01083|RATP||MOBILIEN 38|38|Bus||100100038|A00937||
C01084|RATP||39|39|Bus||100100039|A00938||
C01085|RATP||42|42|Bus||100100042|A00939||
C01086|RATP||MOBILIEN 43|43|Bus||100100043|A00940||
C01087|RATP||46|46|Bus||100100046|A00941||
C01088|RATP||47|47|Bus||100100047|A00942||
C01089|RATP||48|48|Bus||100100048|A00943||
C01090|RATP||52|52|Bus||100100052|A00944||
C01091|RATP||53|53|Bus||100100053|A00945||
C01092|RATP||MOBILIEN 54|54|Bus||100100054|A00946||
C01093|RATP||56|56|Bus||100100056|A00947||
C01094|RATP||57|57|Bus||100100057|A00948||
C01095|RATP||58|58|Bus||100100058|A00949||
C01096|RATP||MOBILIEN 60|60|Bus||100100060|A00950||
C01097|RATP||61|61|Bus||100100061|A00951||
C01098|RATP||MOBILIEN 62|62|Bus||100100062|A00952||
C01099|RATP||63|63|Bus||100100063|A00953||
C01100|RATP||MOBILIEN 64|64|Bus||100100064|A00954||
C01101|RATP||MOBILIEN 65|65|Bus||100100065|A00955||
C01102|RATP||66|66|Bus||100100066|A00956||
C01103|RATP||67|67|Bus||100100067|A00957||
C01104|RATP||MOBILIEN 68|68|Bus||100100068|A00958||
C01105|RATP||69|69|Bus||100100069|A00959||
C01106|RATP||70|70|Bus||100100070|A00960||
C01107|RATP||72|72|Bus||100100072|A00961||
C01108|RATP||73|73|Bus||100100073|A00962||
C01109|RATP||MOBILIEN 74|74|Bus||100100074|A00963||
C01110|RATP||75|75|Bus||100100075|A00964||
C01111|RATP||MOBILIEN 76|76|Bus||100100076|A00965||
C01112|RATP||MOBILIEN 80|80|Bus||100100080|A00966||
C01113|RATP||MOBILIEN 81|81|Bus||100100081|A00967||
C01114|RATP||82|82|Bus||100100082|A00968||
C01115|RATP||83|83|Bus||100100083|A00969||
C01116|RATP||84|84|Bus||100100084|A00970||
C01117|RATP||85|85|Bus||100100085|A00971||
C01118|RATP||MOBILIEN 86|86|Bus||100100086|A00972||
C01119|RATP||87|87|Bus||100100087|A00973||
C01120|RATP||88|88|Bus||100100088|A00974||
C01121|RATP||89|89|Bus||100100089|A00975||
C01122|RATP||MOBILIEN 91|91|Bus||100100091|A00976||
